code,name,description
LAB2550,Oral swabs,Oral swabs
LAB2551,Orthophosphoric acid ,Orthophosphoric acid 
LAB2552,Otoscope,Otoscope
LAB2553,Ox Bile,Ox Bile
LAB2554,Oxgall Powder,Oxgall Powder
LAB2891,Oxidase Reagent Dropper,Oxidase Reagent Dropper
LAB2623,Paedric Resuscitator,Paedric Resuscitator
LAB2607,Paper Sticker Adhesive,Paper Sticker Adhesive
LAB2556,Paper Towel,Paper Towel
LAB2555,Paper towel Holder,Paper towel Holder
LAB2612,"Paper Towel, Roll","Paper Towel, Roll"
LAB2943,Parafilm,Parafilm
LAB2557,Parafin Wax,Parafin Wax
LAB3036,Pasteur Pipette 100ml,Pasteur Pipette 100ml
LAB2558,Pasteur pipette 10ml,Pasteur pipette 10ml
LAB2980,Pasteur Pipette 1ml,Pasteur Pipette 1ml
LAB2228,Pasteur Pipette 3ml,Pasteur Pipette 3ml
LAB2229,Pasteur pipette 5ml,Pasteur pipette 5ml
LAB2340,"Pasteur Pipette Sterile 3ml, Single Warap , P/500","Pasteur Pipette Sterile 3ml, Single Warap , P/500"
LAB2709,Paxgen tube,Paxgen tube
LAB2838,PBS PH 7.4,PBS PH 7.4
LAB2828,PBS PH7.2,PBS PH7.2
LAB2772,PCR Clean,PCR Clean
LAB3103,PCR Plate Skirted,PCR Plate Skirted
LAB3133,PCR Purification Kit,PCR Purification Kit
LAB2605,PCR Tubes Module,PCR Tubes Module
LAB2230,Peads blood culture bottle (100bt),Peads blood culture bottle (100bt)
LAB2777,Peptone for Microbiology 500g,Peptone for Microbiology 500g
LAB2559,Peptone from Gelatine,Peptone from Gelatine
LAB2952,Percoll,Percoll
LAB2652,Petri dishes-Box of 500,Petri dishes-Box of 500
LAB2231,Ph 4.0 Buffer tablets,Ph 4.0 Buffer tablets
LAB2560,Ph 7.0 Buffer tablets,Ph 7.0 Buffer tablets
LAB2232,Ph 9.2 Buffer tablet,Ph 9.2 Buffer tablet
LAB2561,PH Buffer Standard,PH Buffer Standard
LAB2233,PH Butter Standard,PH Butter Standard
LAB2234,PH Strip,PH Strip
LAB2562,Phenol,Phenol
LAB2236,Phenol crystals,Phenol crystals
LAB2617,Phosphate Bufferent Saline,Phosphate Bufferent Saline
LAB2564,Phosphoric acid,Phosphoric acid
LAB2565,Photo meter lamp,Photo meter lamp
LAB2566,Photometer Lamp 12v 20w (Lab),Photometer Lamp 12v 20w (Lab)
LAB2567,Pill Counting,Pill Counting
LAB2661,Pinch Valve Tubing,Pinch Valve Tubing
LAB2824,Pipet Boy 05-10ul ,Pipet Boy 05-10ul 
LAB3112,Pipet Boy 100-1000ul,Pipet Boy 100-1000ul
LAB2803,Pipet Boy 20-200ul,Pipet Boy 20-200ul
LAB2950,Pipet Boy 2-20ul,Pipet Boy 2-20ul
LAB2684,Pipet Man 200ul,Pipet Man 200ul
LAB2237,Pipetboy Acu 2,Pipetboy Acu 2
LAB2238,Pipetman F10,Pipetman F10
LAB2944,Pipetman F100,Pipetman F100
LAB2810,Pipetman L P2L (FA10001M) - 1pc,Pipetman L P2L (FA10001M) - 1pc
LAB2563,Pipetman L Starter Kit (F167350) - 3pc,Pipetman L Starter Kit (F167350) - 3pc
LAB2348,Pipetman micro-volume,Pipetman micro-volume
LAB2239,Pipetman P1000,Pipetman P1000
LAB2629,Pipetman P20,Pipetman P20
LAB2630,Pipetman P200,Pipetman P200
LAB2240,Pipetman P500,Pipetman P500
LAB2241,Pipetman P5000,Pipetman P5000
LAB2242,Pipette 5ml-Pack of 50,Pipette 5ml-Pack of 50
LAB2243,Pipette Boy,Pipette Boy
LAB2244,Pipette Controller,Pipette Controller
LAB2974,Pipette pump,Pipette pump
LAB2705,Pipette Stand,Pipette Stand
LAB2770,Pipette tips 10-20ul,Pipette tips 10-20ul
LAB2771,Pipette tips 300ul,Pipette tips 300ul
LAB2355,Pipette tips P200,Pipette tips P200
LAB2406,Pipette Tips Racked - Box of 960,Pipette Tips Racked - Box of 960
LAB2568,PipetteMan - 1000L,PipetteMan - 1000L
LAB2738,PipetteMan - 20L,PipetteMan - 20L
LAB2370,Pipettor Head,Pipettor Head
LAB2083,Pipi Lab 10ml ,Pipi Lab 10ml 
LAB2368,Plain Skirted Tubes 0.5ml,Plain Skirted Tubes 0.5ml
LAB2085,Plain tube 6ml,Plain tube 6ml
LAB2591,Plasmid mini kit,Plasmid mini kit
LAB2569,Plastic bottle 1000ml,Plastic bottle 1000ml
LAB2038,Plastic Bottle 1Litre,Plastic Bottle 1Litre
LAB2039,"Plastic Bottle, 1 litre","Plastic Bottle, 1 litre"
LAB2334,Plastic Bottles 1 Litre,Plastic Bottles 1 Litre
LAB3064,Plastic Container,Plastic Container
LAB2571,Plastic Container 3ml,Plastic Container 3ml
LAB2250,Plastic pipette 25ml ,Plastic pipette 25ml 
LAB2251,Plastic Racks,Plastic Racks
LAB2252,Pleural Aspiration kit,Pleural Aspiration kit
LAB2993,Ploto Meter Lamp,Ploto Meter Lamp
LAB2253,Polyethyline glycol,Polyethyline glycol
LAB2254,"Polypropylene Screw Cap 14mls, Box of 150","Polypropylene Screw Cap 14mls, Box of 150"
LAB2572,Polypropylene Screw Cup 500mls ,Polypropylene Screw Cup 500mls 
LAB2659,Polypropylene screw-cap 2ml,Polypropylene screw-cap 2ml
LAB2255,Polysorbate 80,Polysorbate 80
LAB2257,Polystrene Tube 14ML,Polystrene Tube 14ML
LAB2256,Polystyrene Round Bottom Tube 5ml,Polystyrene Round Bottom Tube 5ml
LAB2258,Polythylene cups 12mm,Polythylene cups 12mm
LAB2259,Potasium Monobesic,Potasium Monobesic
LAB2260,Potasium phosphate,Potasium phosphate
LAB2975,Potasium Phosphate Anhydrous,Potasium Phosphate Anhydrous
LAB2261,Potassium Bicarbonate,Potassium Bicarbonate
LAB2401,Potassium Chloride,Potassium Chloride
LAB2262,Potassium chloride injection,Potassium chloride injection
LAB2263,Potassium dihydrogen phosphate ,Potassium dihydrogen phosphate 
LAB2264,Potassium Hydrogen Phosphate,Potassium Hydrogen Phosphate
LAB2575,Potassium Phosphate Monobasic (100g),Potassium Phosphate Monobasic (100g)
LAB2574,PRC Purification,PRC Purification
LAB2267,Pre-filter hytrex c x 5/R011046,Pre-filter hytrex c x 5/R011046
LAB2403,Preparation filters,Preparation filters
LAB2776,Pre-Treatment catridge,Pre-Treatment catridge
LAB2268,Probe covers,Probe covers
LAB2269,Probe rinse-,Probe rinse-
LAB2270,Protein LoBind tubes 0.5ml,Protein LoBind tubes 0.5ml
LAB2680,Protein LoBind Tubes 2ml,Protein LoBind Tubes 2ml
LAB2402,Proteinase K,Proteinase K
LAB2995,Proteinase K 2ml,Proteinase K 2ml
LAB2271,"Ptri Dish Plastic, Box /480","Ptri Dish Plastic, Box /480"
LAB2676,Pump Tubing Red 651870,Pump Tubing Red 651870
LAB3088,PVC Film,PVC Film
LAB2273,Q1agen plasmid Max kt,Q1agen plasmid Max kt
LAB3081,Q1amp DNA Mini Kit,Q1amp DNA Mini Kit
LAB2808,Q1amp UCP pathogen mini kit,Q1amp UCP pathogen mini kit
LAB3095,Q1aprep Spin Miniprep kit,Q1aprep Spin Miniprep kit
LAB2576,Q1asymphony DSP Virus,Q1asymphony DSP Virus
LAB2867,QIAamp Fast DNA Stool mini kit (50 preps),QIAamp Fast DNA Stool mini kit (50 preps)
LAB2874,QiaAmp MinElute virus spin pack of 50,QiaAmp MinElute virus spin pack of 50
LAB2872,QIAMP DNA Blood Min kit,QIAMP DNA Blood Min kit
LAB3027,Qiamp fast DNA min kit stool,Qiamp fast DNA min kit stool
LAB2797,QIAMP One for All,QIAMP One for All
LAB2782,QIAMP VCP Pathogen min kit,QIAMP VCP Pathogen min kit
LAB3055,QIAMP Viral RNA 250,QIAMP Viral RNA 250
LAB2274,QIAMP Viral RNA Mini kit,QIAMP Viral RNA Mini kit
LAB2577,Qiaplate Holder,Qiaplate Holder
LAB2793,QIAsymphony DNA min kit,QIAsymphony DNA min kit
LAB2400,QIAsymphony DSP virus Pathogen Min Kit,QIAsymphony DSP virus Pathogen Min Kit
LAB2578,Quanti Tray,Quanti Tray
LAB2703,Qubit Assy tubes,Qubit Assy tubes
LAB2973,Qubit DNA Assay kit,Qubit DNA Assay kit
LAB2755,Quibit Assay Tubes,Quibit Assay Tubes
LAB2338,R nase free water,R nase free water
LAB2596,Rack,Rack
LAB2519,Racked tip 100ul,Racked tip 100ul
LAB2399,Racked tip 10ul,Racked tip 10ul
LAB2636,Racked tip 30ul,Racked tip 30ul
LAB2911,Ranferon,Ranferon
LAB2275,Rapid Flow Filter 500ml,Rapid Flow Filter 500ml
LAB2398,Rappaport - Vassiliadis 500g,Rappaport - Vassiliadis 500g
LAB2397,RBC Lyse Buffer,RBC Lyse Buffer
LAB2276,Reaction Card,Reaction Card
LAB2346,Reagent bottle 1000ml,Reagent bottle 1000ml
LAB2277,Reagent bottle 500ml,Reagent bottle 500ml
LAB2278,Reagent Cartridge holder,Reagent Cartridge holder
LAB2579,Reagent Probe,Reagent Probe
LAB2941,Reagent Reservoir,Reagent Reservoir
LAB2279,Red cup surgical blood collector Vacuum tube,Red cup surgical blood collector Vacuum tube
LAB2632,Red Top 2ml,Red Top 2ml
LAB2280,Red Top 6ml,Red Top 6ml
LAB2281,Red top tubes 4ml-Box of 100,Red top tubes 4ml-Box of 100
LAB2282,Red tubes 10ml-Box of 100,Red tubes 10ml-Box of 100
LAB2580,Ribbed Skirted Tube 2.0 ml,Ribbed Skirted Tube 2.0 ml
LAB2935,Rim Gasket (Pack of 20),Rim Gasket (Pack of 20)
LAB3002,Ringers Solutions - 500ml Bottle,Ringers Solutions - 500ml Bottle
LAB2882,RNA Bacteria Reagent,RNA Bacteria Reagent
LAB2283,RNA Later Solution (Bottle of 500ml),RNA Later Solution (Bottle of 500ml)
LAB2809,RNA Mini Kit,RNA Mini Kit
LAB2284,RNA Mini Kit,RNA Mini Kit
LAB2653,RNA Stabilization Reagent,RNA Stabilization Reagent
LAB3011,Rnase Away,Rnase Away
LAB2957,Rnease Mini kit - (Micro kit),Rnease Mini kit - (Micro kit)
LAB3137,Rohren Tube,Rohren Tube
LAB2642,Roller Mixture,Roller Mixture
LAB2646,Roller Tubing Pkt of 2,Roller Tubing Pkt of 2
LAB2285,Rota strips,Rota strips
LAB2286,Rotor 24*75mm,Rotor 24*75mm
LAB2581,Rubber tubing,Rubber tubing
LAB2816,S - pack white,S - pack white
LAB2996,S Blocks,S Blocks
LAB2287,S Manovet,S Manovet
LAB2409,Sabouraud Dextrose Agar 500 gr,Sabouraud Dextrose Agar 500 gr
LAB2288,Sabutamol Nebuliser Solution(5mg/2.5ml),Sabutamol Nebuliser Solution(5mg/2.5ml)
LAB2289,Safeseal Microtube 2ml (Pack of 250),Safeseal Microtube 2ml (Pack of 250)
LAB2290,Safety Box,Safety Box
LAB2291,Safety Cover Black,Safety Cover Black
LAB2669,Safety gloves cryogenic vials,Safety gloves cryogenic vials
LAB2919,Safety Lancet,Safety Lancet
LAB2983,Safranin Concentrate (100ml),Safranin Concentrate (100ml)
LAB2908,Safranin Concetrate 250ml,Safranin Concetrate 250ml
LAB3022,Saline with Beads,Saline with Beads
LAB2395,Salmonella ABC (Bottle of 500g),Salmonella ABC (Bottle of 500g)
LAB2396,Sample Cap,Sample Cap
LAB2640,Sample Cooler Box,Sample Cooler Box
LAB2601,sample cups,sample cups
LAB3098,Sample Prep Catridge,Sample Prep Catridge
LAB2582,Sample Probe,Sample Probe
LAB2704,Sampling Bag (Box of 500),Sampling Bag (Box of 500)
LAB2293,Saponin,Saponin
LAB2294,Screw caps for tubes 2ml,Screw caps for tubes 2ml
LAB2392,Sealing film,Sealing film
LAB2393,Select Mark Compound write,Select Mark Compound write
LAB2728,Select Mark Permanent Visible Marking,Select Mark Permanent Visible Marking
LAB2410,Select pre-treat,Select pre-treat
LAB2583,Select puripac 8,Select puripac 8
LAB2584,Select puripac PP8 machine,Select puripac PP8 machine
LAB3067,Selectivity check,Selectivity check
LAB2888,Selenite broth base,Selenite broth base
LAB3017,Selenite Cystine Broth,Selenite Cystine Broth
LAB2391,Sensititre Myco TB Kit (Pack of 12),Sensititre Myco TB Kit (Pack of 12)
LAB2570,Separation Unit Rack,Separation Unit Rack
LAB3073,Serafol ABO+D,Serafol ABO+D
LAB2390,Serelogical pipette 10ml,Serelogical pipette 10ml
LAB2790,Serelogical pipette 5ml,Serelogical pipette 5ml
LAB2585,Serelogical pipette 5ml,Serelogical pipette 5ml
LAB3111,Serogical Pipette (50ml),Serogical Pipette (50ml)
LAB2586,Serological gasing pipette 2ml ,Serological gasing pipette 2ml 
LAB2587,Serological pipette 10ml-Pack of 50,Serological pipette 10ml-Pack of 50
LAB3118,Serological Pipette 25ml ,Serological Pipette 25ml 
LAB2588,Serological pipette 2ml-Pack of 100,Serological pipette 2ml-Pack of 100
LAB2388,Serological Pipette 5ml,Serological Pipette 5ml
LAB2387,Serum separation 1.3ml,Serum separation 1.3ml
LAB3018,"Sharp Bin, Large (22 Litres)","Sharp Bin, Large (22 Litres)"
LAB2360,"Sharp Bin, Medium (6 Litres)","Sharp Bin, Medium (6 Litres)"
LAB2295,"Sharp Bin, Small (2.5 Litres)","Sharp Bin, Small (2.5 Litres)"
LAB2296,Sharp Bins 2L,Sharp Bins 2L
LAB2792,Sharps boxes,Sharps boxes
LAB2665,Sheath fluid,Sheath fluid
LAB2821,Sheep Blood Agar Base,Sheep Blood Agar Base
LAB3127,Sheep blood argar,Sheep blood argar
LAB2386,Sickle Scan,Sickle Scan
LAB2385,Sigma trans swabs,Sigma trans swabs
LAB3087,Silica gel,Silica gel
LAB2589,Silicone Resuscitator,Silicone Resuscitator
LAB2297,Skim Milk Powder(500g),Skim Milk Powder(500g)
LAB3065,Slide draining racks,Slide draining racks
LAB3028,Slide keeping boxes,Slide keeping boxes
LAB2384,Slide Mailer,Slide Mailer
LAB2299,Sodium Acetate,Sodium Acetate
LAB3122,Sodium Acetate anhydrous,Sodium Acetate anhydrous
LAB2780,Sodium Bicarbonate ,Sodium Bicarbonate 
LAB2300,Sodium Bi-Selenite,Sodium Bi-Selenite
LAB2301,Sodium Carbonate Anhydrous,Sodium Carbonate Anhydrous
LAB2606,Sodium Chloride,Sodium Chloride
LAB2734,Sodium chloride Analar,Sodium chloride Analar
LAB2373,sodium chloride analar normapur,sodium chloride analar normapur
LAB2302,Sodium Chloride Crystalline,Sodium Chloride Crystalline
LAB2819,Sodium Citrate Monobesic,Sodium Citrate Monobesic
LAB2383,Sodium Deoxycholate,Sodium Deoxycholate
LAB2382,sodium dihydrogen phosphate 250g dihydrate,sodium dihydrogen phosphate 250g dihydrate
LAB3083,Sodium dodecyl sulfate,Sodium dodecyl sulfate
LAB2303,Sodium Heparin 4ml (Pack of 100),Sodium Heparin 4ml (Pack of 100)
LAB2304,Sodium Hydroxide Solution,Sodium Hydroxide Solution
LAB3120,Sodium phosphate,Sodium phosphate
LAB3045,Sodium sulphate,Sodium sulphate
LAB2795,Sodium Vacutainer 4.5ml (Pack of 100),Sodium Vacutainer 4.5ml (Pack of 100)
LAB3062,Soft Ject,Soft Ject
LAB2907,Spatula,Spatula
LAB2381,Specimen bags,Specimen bags
LAB2380,Spectrophotometer Cuvette (Pack of 100),Spectrophotometer Cuvette (Pack of 100)
LAB2610,Spex Sample Prep,Spex Sample Prep
LAB2934,Spinal manometer,Spinal manometer
LAB2946,Spinal SCD pics,Spinal SCD pics
LAB2379,Sponge Stick (pack of 25),Sponge Stick (pack of 25)
LAB2378,Spot Indole Reagent,Spot Indole Reagent
LAB2791,Spray Bottle trigger,Spray Bottle trigger
LAB2377,Sputum Collection Bottle,Sputum Collection Bottle
LAB2376,Sputum Container,Sputum Container
LAB2628,Sputum Cup 80mls,Sputum Cup 80mls
LAB2305,SST Closure 16mm,SST Closure 16mm
LAB2306,SST Tube 5ml (Pack of 100),SST Tube 5ml (Pack of 100)
LAB2307,SST Tube 8.5ml (Pack of 100),SST Tube 8.5ml (Pack of 100)
LAB2308,SST Tube 8ml pack of 100,SST Tube 8ml pack of 100
LAB2309,Staining jar,Staining jar
LAB2729,Staining racks,Staining racks
LAB2310,Stainless Steel Box,Stainless Steel Box
LAB2964,Star store 81 place,Star store 81 place
LAB2311,Stawing box 10ul,Stawing box 10ul
LAB3107,Steel Autoclave,Steel Autoclave
LAB2818,Sterile 200ul Aetosol tips,Sterile 200ul Aetosol tips
LAB2375,Sterile Filter Pipettes,Sterile Filter Pipettes
LAB2330,Sterile Filter Tips 1-10ul,Sterile Filter Tips 1-10ul
LAB3051,Sterile Filter Tips 20-200ul,Sterile Filter Tips 20-200ul
LAB2312,Sterile Filter Tips 2-30ul,Sterile Filter Tips 2-30ul
LAB2407,Sterile Loops,Sterile Loops
LAB2949,Sterile Tape (Lab),Sterile Tape (Lab)
LAB2976,Sterile Tissue Culture Tube,Sterile Tissue Culture Tube
LAB2374,Stirring rod,Stirring rod
LAB2375,Stomach tube,Stomach tube
LAB2376,Stomacher,Stomacher
LAB2377,Stool collection bottle (50pc),Stool collection bottle (50pc)
LAB2378,Stool Mini Kit,Stool Mini Kit
LAB2379,stopper,stopper
LAB2380,Storage Box,Storage Box
LAB2381,Storage box cardboard,Storage box cardboard
LAB2382,Strip Tubes & Caps 0.1ml,Strip Tubes & Caps 0.1ml
LAB2383,Sucrose,Sucrose
LAB2384,Sucrose Diatabs,Sucrose Diatabs
LAB2385,Sucrose Reagent ACS,Sucrose Reagent ACS
LAB2386,Sulphadoxine 500mg,Sulphadoxine 500mg
LAB2387,Summery forms,Summery forms
LAB2389,Superior Comfort Coat,Superior Comfort Coat
LAB2390,Superior Sleeve Protection,Superior Sleeve Protection
LAB2391,Supor 0.45UM,Supor 0.45UM
LAB2392,Supor 0.8mm,Supor 0.8mm
LAB2393,Swab collection tubes,Swab collection tubes
LAB2394,Swab Sampler (Pack of 100),Swab Sampler (Pack of 100)
LAB2395,Swab stick,Swab stick
LAB2396,Swabs Cotton for sensitivity (box of 500),Swabs Cotton for sensitivity (box of 500)
LAB2397,Swabs non woven,Swabs non woven
LAB2398,Sweet Jar,Sweet Jar
LAB2399,Syphillis Test Device,Syphillis Test Device
LAB2400,Syringe 50ml box of 60 (lab),Syringe 50ml box of 60 (lab)
LAB2401,System Calibration,System Calibration
LAB2402,TAE Ultra Pure,TAE Ultra Pure
LAB2403,Tape medical,Tape medical
LAB2404,TBE Buffer,TBE Buffer
LAB2405,TBX Medium (Bottle of 500ml),TBX Medium (Bottle of 500ml)
LAB2406,TC Flask 25ml,TC Flask 25ml
LAB2407,TC Flask Plug cup 75cm,TC Flask Plug cup 75cm
LAB2408,TC flask vented 75cm ,TC flask vented 75cm 
LAB2409,TC Tube 12*75mm,TC Tube 12*75mm
LAB2411,TCBS Agar,TCBS Agar
LAB2412,TCBS Cholera  medium,TCBS Cholera  medium
LAB2413,TE Buffer PH 8.0,TE Buffer PH 8.0
LAB2414,Teflon Syringe Filter 4mm (Pack of 100),Teflon Syringe Filter 4mm (Pack of 100)
LAB2415,Temperature Probe,Temperature Probe
LAB2416,Tesoxibase,Tesoxibase
LAB2417,Test Oxidase,Test Oxidase
LAB2418,Test Tube 18x180,Test Tube 18x180
LAB2419,Test tube 50*10,Test tube 50*10
LAB2420,Test tube brush,Test tube brush
LAB2421,Test tube brush-large,Test tube brush-large
LAB2422,Test tube caps - 12pc,Test tube caps - 12pc
LAB2423,test Tube Checker,test Tube Checker
LAB2424,Tetramethyl Dihydrochrolide,Tetramethyl Dihydrochrolide
LAB2425,Thermo PCR Film,Thermo PCR Film
LAB2426,Timer and clock,Timer and clock
LAB2427,Timer count down digital,Timer count down digital
LAB2428,Tips for pipetman 500ul,Tips for pipetman 500ul
LAB2429,Tissue Culture Flask 175ml,Tissue Culture Flask 175ml
LAB2430,Todd Hewitt Broth (500g),Todd Hewitt Broth (500g)
LAB2431,Top filter 50ml,Top filter 50ml
LAB2432,Torniquets,Torniquets
LAB2433,Total Immersion thermometer,Total Immersion thermometer
LAB2434,Trans Swabs,Trans Swabs
LAB2435,"Transport Culture Swab, Box/50","Transport Culture Swab, Box/50"
LAB2436,Travel First Aid ,Travel First Aid 
LAB2437,Tray Holder,Tray Holder
LAB2438,TRAY Plastic,TRAY Plastic
LAB2439,Trinton X,Trinton X
LAB2440,Triple Sugar Iron Agar,Triple Sugar Iron Agar
LAB2441,Tris Edta Buffer Solution (Bottle of 500g),Tris Edta Buffer Solution (Bottle of 500g)
LAB2442,Tris PH 8.0,Tris PH 8.0
LAB2443,Tris Solution,Tris Solution
LAB2444,Triton,Triton
LAB2445,Trizima base,Trizima base
LAB2446,Trizol Reagent,Trizol Reagent
LAB2447,Trypan blue stain,Trypan blue stain
LAB2448,Tryptone Soya Broth,Tryptone Soya Broth
LAB2449,Tryptone Soya Sugar,Tryptone Soya Sugar
LAB2374,TST Control Indicator,TST Control Indicator
LAB2374,Tubes 1ml,Tubes 1ml
LAB2374,Tween 20,Tween 20
LAB2374,Tween 80,Tween 80
LAB2374,Tweezers,Tweezers
LAB2374,Tyloxapol  (Pkt of 100),Tyloxapol  (Pkt of 100)
LAB2374,Type F Immersion Liquid 10ml,Type F Immersion Liquid 10ml
LAB2374,Typtic Soya Agar,Typtic Soya Agar
LAB2374,Ultra pure water,Ultra pure water
LAB2374,Ultrasonic Gel,Ultrasonic Gel
LAB2374,Umberical cord clump,Umberical cord clump
LAB2374,Universal bottle,Universal bottle
LAB2374,Universal container 30ml,Universal container 30ml
LAB2374,Universal Container 6ml,Universal Container 6ml
LAB2374,Universal Filter Tips 100ul,Universal Filter Tips 100ul
LAB2374,Universal Rack,Universal Rack
LAB2374,Urea Agar Base,Urea Agar Base
LAB2374,URI Select,URI Select
LAB2179,Urine Dip Sack (Pack of 100),Urine Dip Sack (Pack of 100)
LAB2180,UTM 1ml,UTM 1ml
LAB2181,UTM 3ml,UTM 3ml
LAB2182,Vacutainer Holder,Vacutainer Holder
LAB2639,Vacuum Corning filter 500ml 0.22um,Vacuum Corning filter 500ml 0.22um
LAB2516,Vacuum Filter Corning 50ml ,Vacuum Filter Corning 50ml 
LAB2679,Vacuum Seals,Vacuum Seals
LAB2183,Vacuum Tube 50mls,Vacuum Tube 50mls
LAB2184,Venisystems Extension set,Venisystems Extension set
LAB2185,Ventine Subculture Units,Ventine Subculture Units
LAB2186,Victoria Blue R,Victoria Blue R
LAB2187,Viral RNA mini kit,Viral RNA mini kit
LAB3015,Virkon Disinfectant,Virkon Disinfectant
LAB2517,Virus Pathogen Min kit,Virus Pathogen Min kit
LAB3104,Vycon,Vycon
LAB2873,Wash Bottle,Wash Bottle
LAB2750,Wash Proof Plaster,Wash Proof Plaster
LAB2043,Wash Solution,Wash Solution
LAB2900,Water for Cell Culture,Water for Cell Culture
LAB2960,Water PCR Reagent,Water PCR Reagent
LAB2672,Wax Ribbon Zebra,Wax Ribbon Zebra
LAB3080,Weartech Safety Boot/Croc.,Weartech Safety Boot/Croc.
LAB3042,Weenpack Filter 0.2um,Weenpack Filter 0.2um
LAB2354,Weighing boat,Weighing boat
LAB2188,Well Plate NON Skirted 96,Well Plate NON Skirted 96
LAB2189,Whatman Filter Paper Disk,Whatman Filter Paper Disk
LAB2333,Whatman filter paper No.1 (100 pc),Whatman filter paper No.1 (100 pc)
LAB2959,Wire loops 3.3ul,Wire loops 3.3ul
LAB2190,Wright Stain 500ml,Wright Stain 500ml
LAB2978,X.L.D Medium,X.L.D Medium
LAB2521,X-clear advanvced polyolefin,X-clear advanvced polyolefin
LAB2690,XLD Agar,XLD Agar
LAB2523,XLD Media,XLD Media
LAB3132,XLD medium,XLD medium
LAB2191,Yeast Extract (250g),Yeast Extract (250g)
LAB2041,Yellow bag large,Yellow bag large
LAB2883,Yellow Bag Large -Roll of 25,Yellow Bag Large -Roll of 25
LAB3077,Yellow bag Medium,Yellow bag Medium
LAB2811,Yellow Bags Extra large- Roll of 25,Yellow Bags Extra large- Roll of 25
LAB2192,Yellow Bags-Small,Yellow Bags-Small
LAB2193,Yellow Celtape,Yellow Celtape
LAB2194,Yellow pipette sterile 200ul,Yellow pipette sterile 200ul
LAB2195,Yellow tips 200ul - pack of 100,Yellow tips 200ul - pack of 100
LAB3091,Yellow Tips 200ul-Box of 500,Yellow Tips 200ul-Box of 500
LAB3050,Yellow Top 6ml,Yellow Top 6ml
LAB2848,Zebra Bar Code,Zebra Bar Code
LAB2196,Zip Lock Bag,Zip Lock Bag
LAB2197,Zirconia Silicate,Zirconia Silicate
LAB3079,ACT 5 DIFF DILUENT,ACT 5 DIFF DILUENT
LAB2198,ACT 5 DIFF FIX,ACT 5 DIFF FIX
LAB3082,AU480 CUVETTES,AU480 CUVETTES
LAB2644,AU480 REAGENT PROBE,AU480 REAGENT PROBE
LAB2786,AU480 SAMPLE PROBE,AU480 SAMPLE PROBE
LAB2648,BICARBONATE CALIBRATOR,BICARBONATE CALIBRATOR
LAB2349,BICARBONATE CALIBRATOR,BICARBONATE CALIBRATOR
LAB3025,CHLORIDE ELECTRODE,CHLORIDE ELECTRODE
LAB2501,DECONTAMINATION SOLUTION,DECONTAMINATION SOLUTION
LAB2502,ELGA LAMP,ELGA LAMP
LAB2529,FACS ROLL,FACS ROLL
LAB2820,HIV DETERMINE,HIV DETERMINE
LAB2833,HYPOCHLORITE SOLUTION,HYPOCHLORITE SOLUTION
LAB2830,ISE BUFFER,ISE BUFFER
LAB2325,ISE MID STANDARD,ISE MID STANDARD
LAB2324,ISE REFERENCE,ISE REFERENCE
LAB2530,ISE REFERENCE,ISE REFERENCE
LAB2531,ISE TUBE SET,ISE TUBE SET
LAB2526,ISE/INTERNAL REFERENCE,ISE/INTERNAL REFERENCE
LAB2527,K+ ELECTRODE,K+ ELECTRODE
LAB2528,MIXING BAR L SHAPE,MIXING BAR L SHAPE
LAB2822,MIXING BAR SPIRAL,MIXING BAR SPIRAL
LAB2199,NA ELECTRODE,NA ELECTRODE
LAB2525,PHOTOMETER LAMP,PHOTOMETER LAMP
LAB2515,PINCH VALVE,PINCH VALVE
LAB2532,PREFILTER HYTREX,PREFILTER HYTREX
LAB2533,ROHREN TUBES,ROHREN TUBES
LAB3013,ROLLER TUBING,ROLLER TUBING
LAB2371,SAMPLE CUPS,SAMPLE CUPS
LAB2520,SHEATH FLUID PARTEC,SHEATH FLUID PARTEC
LAB2842,SYSMEX CLEANING SOLUTION,SYSMEX CLEANING SOLUTION
LAB2534,TRINITY UNIGOLD HIV,TRINITY UNIGOLD HIV
LAB2200,WASH SOLUTION,WASH SOLUTION
LAB2535,"CONTROL SERUM, LEVEL 1, 20 X 5ML","CONTROL SERUM, LEVEL 1, 20 X 5ML"
LAB2353,"CONTROL SERUM, LEVEL 2, 20 X 5ML","CONTROL SERUM, LEVEL 2, 20 X 5ML"
LAB2807,"UREA, R1 4 X 25 ML, R2 4 X 25ML","UREA, R1 4 X 25 ML, R2 4 X 25ML"
LAB2537,"URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)","URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)"
LAB2201,"ACT 5 DIFF CONTROLS, LOW, NORMAL, HIGH, 2 X 25 ML","ACT 5 DIFF CONTROLS, LOW, NORMAL, HIGH, 2 X 25 ML"
LAB2209,DXH 500 CONTROL 2 X 2.3 ML,DXH 500 CONTROL 2 X 2.3 ML
LAB2924,"BICARBONATE, R1 4 X 25 ML","BICARBONATE, R1 4 X 25 ML"
LAB2885,"ALBUMIN, R1 4 X 29 ML","ALBUMIN, R1 4 X 29 ML"
LAB2841,"SYSTEM CALIBRATOR, 20 X 5 ML","SYSTEM CALIBRATOR, 20 X 5 ML"
